temperature,humidity,rainfall,crop_density,pest_risk
25.917773489156254,62.06194023273518,112.67627102578918,2.3977803828424458,1
18.158687744740423,71.39101614035702,118.65016292424605,3.1813378562219414,1
30.696579593318212,78.47400941065143,63.01867544836841,3.903381000875122,2
23.13983290641881,84.14288583227126,76.30803348020397,5.719449337908297,2
27.545390065593168,49.00736049352709,50.07747767552593,7.8643851808287595,1
20.87810479433066,46.12594209976234,25.355451980944576,3.0871701671651746,0
31.929791621283584,50.72263485849449,39.07761077887983,9.93754025324606,1
31.893627727730724,64.74981550862815,136.82055073497366,2.8729364200476573,1
32.916699550800246,68.3353305041046,46.345431361397395,6.594712725638254,2
18.78092895081429,51.82308151069242,146.21390003184152,9.395993704906388,0
34.87179806617523,65.55765689498027,36.22171278230726,8.576313094453031,2
22.212250045474807,67.08113931809152,108.46066312215672,7.007058214136859,1
23.26037266280494,50.454498183874335,86.08549403577535,7.581690472722637,1
22.238707396237583,90.8329980097867,104.53050742871979,2.6407478269955966,1
22.54805587223105,74.95729637938538,96.59369199137716,1.58213595696211,1
27.395243053761995,64.42677652281411,106.01228753963838,5.190264667063168,1
22.076779253164254,70.34535917361033,135.83205726531884,2.260910873875576,0
24.69411229380688,60.70987432344034,84.52042440937221,4.540896776259007,1
29.14531190153466,87.71655158222964,10.177317435599281,3.4018137453427695,2
32.21244546082136,73.75075207842518,40.623815167034934,9.288947140236314,2
29.776605504536953,69.74479071967717,106.23284706131457,8.98047599156849,2
28.103488361384493,90.54427015477988,74.11119419635101,8.461014212513572,2
20.511385563198168,86.8989849117034,82.28279739295303,7.5685265365188945,2
31.873965226201804,85.64009457129247,89.48706830704373,2.80961139738423,2
18.633673095881658,56.28046021159221,57.394390947685494,1.9111231226927883,0
22.491258275000135,52.65615557341784,116.08432876317828,7.058046791764887,0
18.970001587843342,79.50482598563738,108.53023258448228,6.959194165988344,1
29.346292584935863,68.4321128170698,107.14491182896708,4.640106420413089,1
24.262308404089744,79.18563564784218,107.2965261052417,5.517836664702576,1
29.084824214482737,83.03136160555582,133.55370024813718,5.657769800022909,2
23.899526308161036,59.76567536723755,89.30891691649116,3.539389128345304,1
25.7475924235914,59.232521656140435,145.06082992454375,4.17041620121448,0
25.785337172825074,69.54157831290918,17.878902658595685,5.056311214639763,2
18.774871112348258,58.67746567632487,94.79384648907966,6.6270217542485135,1
25.31385094788206,78.36476380080998,107.53898189036933,9.624463251147835,2
28.898094172958444,82.33652229403583,71.58306164315393,6.07711918091184,2
27.282888183282374,68.60194730266221,43.23125796854047,7.714893231117213,2
19.279824026730882,81.18998827993215,82.50561790666485,8.359509370362202,2
29.356951756674732,70.52187845353882,54.71215204360541,2.4648190311227056,1
23.250666833559436,80.64358609835045,136.36861066017246,7.051559674208498,1
18.245391647243377,56.24841238978627,53.518861879988236,5.597941122162608,1
20.64512447043217,81.9421522966521,26.356048905319362,6.365663009107084,2
26.458514174381513,80.7562011728509,86.45837102481792,1.826543954036879,1
23.276828203511165,58.33028535245888,59.398888707055406,9.202833760652773,1
29.804511233810366,72.79854955200875,14.384721720126153,9.598665271391326,2
22.091109084617997,87.76558339372008,84.72635264968625,1.5295963513192,1
31.137534864077868,57.476132348621945,80.6769616748552,3.3087285323528426,1
22.87011208369766,81.79898920073381,25.979562994979265,3.0316504765260746,2
28.554683028935067,92.69833585734435,89.64572534397644,8.141088396878736,2
31.58667846427006,88.31209598787825,85.10384607862335,6.5836805024504725,2
24.55445418694373,65.0760041340138,116.04189345623864,3.00733613802222,1
18.795684010863,75.36038664940692,54.23548947639515,8.418753120210313,2
27.102573858000973,94.5885067126352,37.31392854954589,4.504536410348862,2
34.9219540462565,73.42187056878592,142.68298304561634,5.41728344849137,1
34.47286172840753,50.75138012151833,84.18262841741821,4.792106145225486,1
21.75737729705086,47.271537738938044,4.070993832627046,5.931731754750451,1
30.84684066021229,84.51572548720142,123.10675261676148,5.581210985044166,2
23.86418114094112,66.18141627009231,29.513709137841115,3.8339640226307625,1
20.724632163112556,57.34064453145972,117.90544764687652,5.108726318697642,0
29.320549910242384,62.383601533047354,105.77436407339472,9.220865773761552,1
26.514768401955074,82.86864332732262,145.3220586394736,5.774600160073583,1
27.166919480146515,68.26236678169145,144.83689523917894,9.289284488590193,1
32.065675258003644,88.42497462629382,41.161593698363994,6.176079906452699,2
23.72124249008619,81.74627943888497,114.96743718351277,8.03494699274535,2
29.340610912446273,93.70070752227124,47.52826286698859,3.99552613210756,2
24.22525493836463,89.42518833949217,94.37969082443914,8.218514665377466,2
18.726306241867295,57.72736058930046,89.66191274318896,3.7467337103723772,0
24.42625682471793,77.95296164012767,8.1815273431747,1.6661747589652705,2
34.15058587447029,46.0271517264072,0.7772624753036361,2.866196017010391,1
26.21546219550309,94.5553362214799,8.664602189221426,1.684049437772313,2
19.83991742622676,58.050305440129826,19.191307129761164,9.550032456077144,1
29.69305609939584,78.23975468117919,38.64787370216605,9.9998046735504,2
34.377448945214866,87.45768105997826,136.04328348638435,7.978957240765926,2
33.43506919125237,53.023233136398574,77.79490130200296,2.4190893918884946,1
27.723334242738357,87.39396714052396,119.5337608261183,9.141036412827521,2
24.39677265392503,45.61228328954112,125.74676281608122,7.822097557761888,0
27.871520364657087,67.09885690427038,110.24146478858118,4.324078380917747,1
31.870828057387243,68.60188112655692,58.707768663085794,5.769362250375923,2
32.64103481431372,63.70453566293679,129.57890907614743,7.124954400726736,1
31.9203460440215,74.31923731502499,111.30746299813809,1.7044290432228055,1
25.74309843350954,90.7421174351316,111.47271651075786,5.7630977528491085,2
20.02058582269391,61.34945571501446,135.2361490748354,7.725361182667374,1
27.6759482545592,73.96299435832121,89.79952086865255,3.099915661118829,1
20.65929007656721,88.87312628716614,79.2861644943265,5.272219874574331,2
19.036291676263552,83.64976975506892,133.5243836395613,6.026506098071932,1
26.477353168290634,47.0366632402748,68.16925922462953,7.752305661653474,1
29.141348650792676,92.13953820638312,121.73560440432644,9.697856541741414,2
32.52050420890868,47.33234521293063,8.076954066721159,8.710342158036479,1
31.30820441722316,74.43792371871648,0.1934916684483201,6.782906571954577,2
32.57308871686132,73.76768101575824,79.24387344065352,6.460945736095879,2
30.921169103955137,84.3195115351158,11.041784072457034,6.627086891117701,2
29.95506974740437,52.42215259244888,146.48145201795953,6.134018462608077,0
18.172338675391895,53.96851960313519,0.8251761059698159,2.0045844822008503,0
