humidity,temperature,rainfall,leaf_wetness,disease_risk
76.24522362836771,23.53601387580823,93.97112096883609,6.963717358911245,0
62.14371674368972,32.767094717442795,38.123288399026926,17.835976209095673,1
48.480498520429734,21.31765332842329,90.87003670431744,10.538878392404623,0
69.07643302097107,26.960919619779688,59.99356283500957,8.144359799432788,0
44.74978209758782,26.585841496471236,32.07820156211951,5.89001699147908,0
88.31596854677933,31.258365566831927,25.025186990968557,10.72928450438507,0
90.83593676752847,20.221622188013278,39.34478745345677,14.89997666836152,0
85.18872253562719,32.55899476667938,9.325655661882838,7.160456458227357,0
70.93904664157883,26.502850754753123,49.678409495258926,15.638897374627774,1
70.66792251190003,27.377750142629864,135.78343007636016,13.336179945048531,1
94.15340571305114,26.162660692764273,125.5475082530391,16.176126125714674,1
53.63459294071506,18.57639850938026,58.940544724350545,6.516373319748421,0
44.17716012478641,25.953450588905568,88.49587469436156,13.358506605194817,0
70.90675079806478,22.216794602831847,87.26728105703847,4.767235030799155,1
58.08320787955569,23.483010886045303,125.16694318308828,8.54834567896346,0
57.72863250444243,28.385625586994237,39.262064719960016,15.038481707170423,0
40.38969447934714,25.963154071585695,47.97618587498679,13.370030940438845,0
72.79316752513631,19.491491402679365,48.758887893113666,5.381493056075396,0
54.52185362515877,19.168660396188145,10.926148516892777,17.450168097665525,0
50.33222015059745,20.970523129877925,50.62974017693286,2.9603176822132737,0
42.22375622661521,21.05416234515558,132.29749760526101,12.713882393299691,0
60.039886706158626,27.73281211154184,137.23820889786475,19.708769004168914,1
88.34328798125516,20.845031424728685,20.897125136439804,11.567085173169474,0
58.51689441785548,32.10751077239633,71.41848853467255,16.412092759269573,0
77.34908155657766,21.35617056981461,60.29559073020767,12.713257517403838,0
81.6100829871049,19.458103126822124,75.95708351039124,16.09558966861387,0
58.04554450546098,32.01193626175435,85.4343309885082,13.800694436395169,0
85.19024042566227,22.725241217227726,7.937520202573181,14.440376261675517,0
78.05338128168219,24.806762077339773,127.12512594856831,6.1006007195549135,1
70.75832257855234,33.34442214419908,146.18129061013408,15.352776444312518,1
40.05458552278459,33.10990750652438,99.74369774052813,6.2823779599579535,0
41.929992125754445,29.438670228238685,100.76557458153853,19.651524952566586,1
94.49762142583349,19.103023227720875,81.55707938545272,6.100169437301685,0
83.02561579269576,27.49344200658236,53.469644698585356,6.260312064757813,0
91.5660892325121,33.825246960676125,26.601784506030558,17.456116168709556,0
89.62667627049152,33.15065965478369,89.68918469092735,6.373745515330745,0
41.12436407285129,19.696039880319084,11.516503508835022,8.496250282843093,0
83.55160093850907,24.335476849445897,124.55287231532172,14.863522901222485,1
64.81301592061351,23.04858793444543,66.03219642323924,4.857474443505739,0
83.42570122003606,20.075649710478487,65.13936250348635,4.86329158689504,1
40.36936812898618,29.116772979980176,52.43977447900634,10.754451618799141,0
55.85096156603103,22.381573829763788,145.55631386129502,6.386541576189083,1
81.32280766852162,23.517852850004765,30.36295815175423,6.241843200242604,1
83.61614337308744,19.445742027222686,26.93963411390562,2.1663005855332282,0
74.08430306680432,25.96748094045865,29.002067724029374,8.668092641563064,0
56.56909041954451,20.530685818432904,100.48648501336078,7.728509983131258,1
57.069942520832456,24.913446777271826,148.82482121579176,2.560804594880067,1
93.1720180003118,20.293475553652826,39.14389970825443,13.182197207845944,1
64.15666985788124,33.26159823920233,136.31452257478574,13.279793276060373,0
64.59190526341104,20.31972053115428,45.399401085185,3.2744084919258603,0
70.37830126323847,26.35019446161013,98.94548841816852,7.706748132370155,0
62.522628527541386,21.151677205103802,10.872348030338319,17.71049957591716,0
70.39693605285778,19.221788855561748,76.8698263135474,12.479007228402411,0
63.77844825221568,21.23693790147357,99.91264511045236,9.415545032215782,1
85.46932057812026,18.87638571824698,82.76636769728114,10.371834712353726,1
89.99780608890562,20.230358129935823,39.486130807859716,5.749039899844492,0
91.26606428984489,25.89574652421147,125.13205749884776,16.613867012742702,1
71.03629132061626,28.429048336921188,145.66979412954484,18.452084698117417,0
64.31817066054724,19.397437041148535,71.58343387534947,18.391952760500786,1
78.78820323355109,25.056297982468294,97.20829345244178,6.030819050461394,1
86.10779752127486,27.29995236565363,119.60992391010802,7.593324819976225,1
70.96402331365074,21.747610819376984,40.01591379016013,4.891209946571662,0
78.49895620022437,23.953254584256406,130.3453053796739,7.529620405381637,1
81.23511428966864,19.14935791573774,45.62913126994964,7.9904966982068055,0
77.20165771945076,21.52209728372952,117.49546650970963,13.395903267163439,0
81.03734556511202,25.46804681470304,21.2543887018312,5.413634867866243,1
51.47549329057991,33.84707486280516,46.81607199505461,18.549144638619385,0
67.41060008619885,33.94024100702613,82.37489042128082,3.8557904615355794,0
72.3547705032798,33.67394689798861,81.1137038771257,2.1238041986179947,0
40.13628619713627,24.76938218080524,128.3125217505231,17.389012315349596,1
87.07793798475251,19.29088605463464,149.43845235759804,14.667856539788895,1
73.55134796447017,23.177174995989336,20.54557264972039,8.396477666407971,0
47.10249824340118,21.80343000593564,44.351279259630374,12.718994706382125,0
84.89963899167049,18.22602519855767,56.851740482345996,6.023793815106201,0
79.43813315422994,19.523737764614005,74.44316913245073,5.031013675616768,0
81.70647489050003,25.251070960785057,76.61691275738787,10.48068443249701,1
61.56233540240209,23.43459942086875,129.14828415652042,8.357380934977297,1
86.98113786822456,20.88565954615173,116.73109890383947,13.074140909635258,1
62.77151701727992,29.45759953053995,7.733478960503231,5.926685322098567,0
71.37800341200753,23.713849534345897,70.97815528456225,13.932698610091137,1
40.035326703493055,31.629885691944708,94.62070654539288,15.803507365450637,1
75.46802130728241,21.85563456420988,71.7573601284884,4.999450574512539,0
79.49966856703651,26.614295841385996,23.943562123726835,2.7894491015224876,0
71.19101510188358,20.94622747438692,62.63374213514399,9.912572755424097,0
67.31073493739888,25.924809862173472,64.69007579381173,15.932433547863868,1
84.54650605414395,20.439464143654178,32.21880875521502,13.714037040334567,0
77.4754994440883,20.585257989944353,114.66453159828825,14.633870967462643,0
55.29407218460126,27.79557403267225,51.60309862065914,9.25110811988063,0
92.74903359439922,22.220576674812268,90.40315713244935,6.229019814555258,1
78.89969568074375,20.757875625027957,79.7808762390213,11.57201917912297,0
94.33664109018335,32.87629200216117,132.22692648637639,5.678582487485544,1
