temperature,rainfall,humidity,wind_speed,climate_condition
34.41004229840646,131.1629015266432,25.48971592665611,34.1166610784024,1
27.27757828968298,193.33884882058743,49.11424558496776,12.196753361334405,1
35.366339276620124,68.53620368742068,55.8210803702752,36.258249813011545,1
15.813144145623017,110.29442405832847,57.88589552819881,46.88538171283064,2
15.549492842647068,158.00764432764558,77.41120343972372,8.28658567109237,1
23.21130404754361,46.79838854636247,92.39651992931996,26.436493451371675,1
10.142546348874417,192.81799493193316,51.59979913099622,41.320025006961316,2
30.785588646887742,118.47953449836297,49.54198946695123,50.031814240378274,2
18.88161183424033,1.5795126639306378,67.73606586062773,29.780645402181435,0
26.718980386433497,5.030655125602479,44.68775299341053,12.369215214361295,0
12.100106813825406,176.44320328031904,34.89452336706324,35.14795533513798,2
15.11933078148082,129.0563055522155,92.30786093445391,27.27102412349997,1
28.685775100657985,152.61450381277243,81.66709697663154,46.31552562026915,2
19.169878813331295,156.80320019138162,92.09496871168895,33.334563852176885,1
16.44165827756901,84.0919552501553,40.24830150787417,16.765370698225848,1
16.865395024233038,159.72224922846036,26.246645047876942,45.26357518327129,2
16.444580941764862,187.5064889625076,55.60831030166745,31.064820777717582,1
28.685528482916446,34.434221553924324,90.35262740941069,10.65279313669965,1
15.030736434083714,152.82727990840414,34.682773721023125,33.78433938851967,1
20.88119077539671,61.558401523113005,33.20298659842189,56.89920359075237,1
30.63660596780357,64.29860061077078,29.826694897208945,42.330975656264165,1
25.41013172042952,82.55097020727725,78.55125992523824,17.928201687478737,1
27.918426123264517,172.7439039816171,80.01485736834772,42.65239051757148,2
17.527209383912457,4.411213462009833,73.67632389644248,16.956378660130735,0
37.98144619495617,86.78524136205279,28.730429158563528,32.56133025247571,1
22.416377449490067,136.00952991385412,75.63018350706426,31.595745827253168,1
18.608918098370037,22.083091656504394,56.4040165923181,14.84345273470822,0
37.12978552175417,158.4507194034833,36.05260953556235,20.872871992789083,1
29.65868845793161,188.3805195794706,45.65882073392214,56.53088728716274,2
28.418375894153513,18.18696421539572,60.080278795307265,15.035912184926017,0
36.60203956498504,30.589627566175626,48.075603058877675,48.06162261785915,0
11.756208588141533,194.81944498924057,92.88244587191147,40.0422348007284,2
35.13038536022741,39.571128157148316,58.231921919503954,31.95774795154587,1
30.335930929153026,15.787935140640897,51.05053571765005,8.250892167909807,0
20.79978384340388,190.43850727918004,72.12158002776258,12.27424516238267,1
17.69054027571567,178.5245419618938,70.53815397991403,10.738657415424235,1
13.14417699644673,131.1450945466262,25.170749628368718,35.20765553842514,2
38.2322251074007,110.28618545751065,68.29315888105201,58.402991803108684,2
14.257363099886085,183.84653926055407,42.06382823383236,52.63435576649969,2
17.783156071926527,131.10401502228456,51.26635491115451,1.515112975774635,1
30.733215387084098,131.679331863014,74.4444223514391,16.42359746774079,1
31.304573136579776,168.73711284039058,64.01703547074871,9.435447536221329,1
14.823061138077819,130.64913545848418,50.80586009085678,58.540670513874105,2
34.42393482296883,100.73537740753551,36.718724628598686,14.136614075868902,1
25.308618075290873,77.94429957968958,60.38375310734272,12.078791102327635,1
35.453700343453264,100.62677855824815,47.35562164550423,37.252517614935556,2
12.618561695426337,104.49572981743889,88.90494658856525,33.371195014487185,1
11.28489997281069,72.16637622365036,62.40426482023354,13.551089026874092,1
29.10971144483049,89.6236817960692,85.61747959192887,40.22189187223453,1
14.500713913294504,160.37438657270425,52.3126719938458,5.820432677681349,1
25.748471371998995,83.30267373517756,82.92060146515723,1.16214396185353,1
10.423262778535262,5.111953327085872,28.957583152045505,4.94488744238081,0
33.397877816446005,56.603864354769826,45.868331789761044,21.892093558546357,1
36.985905105355044,46.348372818339634,30.47231531312896,58.500979672489045,1
35.16648285892864,158.71640236639368,27.215512650041173,32.834819928561835,1
38.75058439451255,89.85861169436176,89.32035717261832,45.28356618092803,1
37.09287263976369,56.06210860702663,75.18081210797759,19.28974513389356,1
23.32054054871096,162.14097676832492,68.75770451279294,43.16034392899975,2
21.950446253309398,3.843360911322402,62.274496658828305,57.970871887341445,0
36.88551003914629,34.85016854624352,64.86878253517894,21.465653416923196,0
37.80816386071681,165.39096387915998,69.70832669705175,59.9435660841015,2
39.18507844954111,110.13034553208053,82.86058563180723,38.30459706189997,2
33.04951704528348,154.7299549158961,66.78219890568698,44.91548474788343,2
16.059664898241408,167.6352029524155,77.40065341776176,15.130034330888996,1
38.348624083321674,188.39269771770793,44.66846362808144,38.585446150634496,2
38.41424400448659,12.684919860667598,93.37332164715305,30.660375087743247,1
29.983940917389145,159.8469486596944,27.232804590592025,57.38415872864616,2
35.71840799048454,141.75322964396696,52.06036166941208,54.28050286737093,2
26.835292634918567,41.40512013531183,86.74346860525927,23.800355935504633,1
38.323808362351684,186.34045326802462,37.63660738803331,56.812185092294,2
12.818091897762736,80.8403760612784,34.89366650535606,53.08875316500058,1
35.91891089454312,177.52210549096083,50.580153682993945,35.42303102214835,2
11.66510887111418,121.02274093298509,54.973629036177925,4.927074527372417,1
20.173211566540616,105.34958930819131,90.33758424632094,9.647414439572264,1
14.059769278457857,31.90478677919588,83.52836742961748,4.612454680428013,1
24.374052773887364,182.86552485746256,57.48627463833599,6.479586878943662,1
16.967384739774097,111.33238147244924,93.10825706171221,58.61714246358466,2
38.56217138001992,1.2184810993634887,69.9594882911345,12.730037952969138,0
26.779640009602286,3.6569082140566422,86.1561112387324,41.45127494043978,1
36.931922089111744,155.5265210036095,42.223988634077784,38.19169546096618,2
18.341754071534528,32.387270675677925,59.22748520099879,37.86869189118023,0
10.779326798396824,119.74768712562904,27.08020493495033,12.402239975761788,1
33.26965011051765,136.21639238679606,25.62161352865142,34.76079566307657,1
31.071329799159155,55.87311858969937,74.38172546576251,37.532300975097094,1
26.36474937022581,113.86276168228248,33.28055357259205,34.224318998706664,1
34.46028189187638,48.05174919781494,63.346576597757235,11.16974803654072,1
35.20253117944398,189.2630854735901,73.72052375470139,43.38363582448254,2
27.637099240545215,172.0340312698334,27.256421036074748,4.394589714990662,1
38.97783375561811,57.60855829949383,56.41189794019774,35.472000709177316,1
31.59135842851982,105.76289819006794,72.89063558900878,26.1755599440788,1
30.30626128487886,100.12657143078114,87.28116914983951,15.01719558798442,1
